Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_000318,Laser_Cutter,2024,53822,58.95,13.89,80.15,64.61,64.84,244.47
MC_000319,Furnace,2015,26782,47.03,2.97,89.57,81.4,83.35,203.18
MC_000320,Vacuum_Packer,2012,56787,88.82,11.48,63.6,74.95,65.73,-16.8
MC_000321,AGV,2005,24871,28.1,11.7,79.03,59.42,75.47,135.31
MC_000322,CMM,2022,74823,68.34,12.11,71.08,89.18,95.07,300.09
MC_000323,Mixer,2009,95530,43.94,1.54,92.82,85.51,82.18,64.54
MC_000324,Boiler,2005,46276,64.11,8.1,77.33,100.0,50.57,155.11
MC_000325,Compressor,2012,98149,66.25,11.96,75.05,50.52,37.47,54.2
MC_000326,Injection_Molder,2038,6100,39.1,8.83,90.34,46.07,17.91,280.42
MC_000327,Dryer,2008,4879,94.34,1.65,84.83,62.69,86.2,245.29
MC_000328,Injection_Molder,2026,94730,37.08,6.51,96.41,51.15,51.05,167.57
MC_000329,Furnace,2020,67889,79.74,8.43,68.32,67.49,100.0,149.93
MC_000330,AGV,2018,41841,59.0,10.39,84.61,100.0,93.57,93.94
MC_000331,Vacuum_Packer,2005,48702,53.41,23.28,92.1,89.59,84.25,184.51
MC_000332,Vacuum_Packer,2009,42254,60.02,12.4,95.25,49.41,61.02,166.82
MC_000333,Vision_System,2020,81722,48.28,13.55,64.05,99.48,52.65,74.32
MC_000334,Valve_Controller,2019,85882,79.1,16.63,66.51,76.36,88.4,215.95
MC_000335,Dryer,2002,4704,80.19,7.97,66.12,17.46,18.0,178.89
MC_000336,Labeler,2029,97784,60.33,15.13,86.35,57.57,55.5,198.27
MC_000337,Palletizer,2011,3217,53.02,9.64,77.24,100.0,100.0,154.81
MC_000338,Injection_Molder,2029,56006,77.79,11.13,73.14,90.06,100.0,240.76
MC_000339,Grinder,2020,61281,57.86,8.94,79.47,88.95,63.97,143.74
MC_000340,Palletizer,2023,34527,61.48,10.83,57.56,76.57,46.53,122.23
MC_000341,Shuttle_System,2003,44607,55.75,7.91,77.2,100.0,81.36,-42.66
MC_000342,Pump,2040,11815,44.28,11.99,87.95,81.51,49.42,109.26
MC_000343,CNC_Mill,2035,5349,63.42,11.2,56.45,69.04,17.14,75.17
MC_000344,Injection_Molder,2008,48289,75.79,5.25,74.79,72.05,69.81,-11.12
MC_000345,Press_Brake,2022,24521,75.47,7.77,89.75,59.78,62.35,204.59
MC_000346,AGV,2017,36584,64.84,0.28,79.19,92.98,43.13,101.58
MC_000347,Shrink_Wrapper,2014,60938,39.71,1.49,77.75,66.58,47.11,29.81
MC_000348,AGV,2005,96092,48.69,15.46,73.03,61.13,89.65,216.54
MC_000349,CNC_Lathe,2034,47944,60.89,6.16,77.62,100.0,5.36,15.1
MC_000350,Compressor,2001,48558,56.14,10.41,82.7,61.5,59.7,122.91
MC_000351,Pump,2006,41521,55.54,13.95,55.12,55.87,67.58,253.76
MC_000352,Hydraulic_Press,2029,7803,78.2,3.3,62.11,89.66,74.56,152.99
MC_000353,XRay_Inspector,2004,18078,25.69,5.39,74.66,95.94,47.13,73.78
MC_000354,Shrink_Wrapper,2005,34304,49.9,17.77,80.8,92.22,72.19,-23.09
MC_000355,Furnace,2029,12063,47.43,7.3,67.93,59.28,81.05,211.66
MC_000356,Valve_Controller,2010,36317,59.63,6.3,85.14,45.72,77.39,218.35
MC_000357,Valve_Controller,2035,56278,51.99,7.52,60.16,79.34,71.87,195.65
MC_000358,Furnace,2036,37574,99.68,7.54,102.79,73.43,50.89,173.08
MC_000359,Laser_Cutter,2025,846,76.07,8.59,57.84,41.12,25.69,128.79
MC_000360,CNC_Mill,2001,55887,45.34,3.22,74.25,89.04,60.09,157.4
MC_000361,Valve_Controller,2028,22052,62.8,12.26,79.28,70.74,46.45,219.42
MC_000362,Palletizer,2025,52765,70.21,8.44,65.95,90.3,54.21,221.82
MC_000363,Mixer,2020,16421,79.8,12.99,68.31,45.19,45.47,181.6
MC_000364,Heat_Exchanger,2015,92819,56.91,3.84,70.47,100.0,91.72,210.71
MC_000365,Furnace,2030,11187,57.56,12.21,72.88,92.36,100.0,196.52
MC_000366,Grinder,2014,75815,48.26,8.67,65.36,40.58,54.69,199.99
MC_000367,CNC_Lathe,2027,55988,62.08,17.74,80.96,82.95,94.43,140.84
MC_000368,Labeler,2016,49293,69.32,3.56,84.77,70.28,69.29,262.5
MC_000369,Crane,2011,99839,70.24,11.75,85.3,85.56,51.3,147.89
MC_000370,Vacuum_Packer,2025,14268,65.43,6.11,72.74,78.33,53.79,65.81
MC_000371,Pick_and_Place,2008,23184,59.99,8.97,72.01,65.61,84.7,127.22
MC_000372,Mixer,2028,76922,43.83,11.17,86.16,52.45,100.0,231.97
MC_000373,Vacuum_Packer,2000,5506,51.56,7.25,93.85,48.17,79.5,116.76
MC_000374,Palletizer,2037,70947,69.71,13.11,65.76,44.08,63.04,251.0
MC_000375,Vacuum_Packer,2005,58755,44.27,8.56,79.82,95.1,61.96,159.42
MC_000376,Robot_Arm,2015,73890,73.2,8.71,61.68,82.39,65.52,201.37
MC_000377,Press_Brake,2028,80688,50.55,18.36,75.47,59.13,85.94,38.49
MC_000378,Automated_Screwdriver,2022,67594,70.55,16.85,80.12,69.17,81.63,147.19
MC_000379,Mixer,2028,32643,45.88,8.4,75.92,100.0,81.92,98.7
MC_000380,Carton_Former,2015,69890,53.55,11.07,78.04,68.45,56.46,166.57
MC_000381,Vision_System,2003,86707,65.0,8.52,77.33,57.03,47.68,207.37
MC_000382,Palletizer,2032,10544,29.29,10.86,86.49,85.16,58.48,312.88
MC_000383,Conveyor_Belt,2011,97359,82.7,13.07,70.47,33.34,87.3,141.76
MC_000384,Shrink_Wrapper,2011,4328,79.6,5.17,67.06,87.39,48.09,126.34
MC_000385,Forklift_Electric,2033,86580,61.03,7.66,74.02,78.33,56.04,198.96
MC_000386,Pump,2032,27968,27.35,18.28,74.1,55.69,100.0,273.42
MC_000387,Shrink_Wrapper,2013,7449,58.51,9.72,73.16,65.53,99.98,212.54
MC_000388,Labeler,2025,45702,51.06,15.28,95.3,73.28,75.87,192.28
MC_000389,Pump,2000,60946,79.48,12.04,89.11,93.24,40.15,89.19
MC_000390,Furnace,2014,42168,75.01,11.29,82.42,65.0,71.11,277.6
MC_000391,Heat_Exchanger,2004,27354,58.95,12.26,50.33,91.4,85.67,160.7
MC_000392,Labeler,2004,4820,53.63,14.36,80.78,56.94,32.83,303.87
MC_000393,Carton_Former,2030,43071,62.23,2.99,70.82,71.64,69.77,249.57
MC_000394,Dryer,2006,70760,81.89,7.68,72.44,62.48,64.52,60.58
MC_000395,Crane,2009,88135,56.93,8.07,63.02,86.66,18.27,40.23
MC_000396,XRay_Inspector,2007,69848,74.85,4.1,78.7,35.11,45.44,62.93
MC_000397,Carton_Former,2001,27331,50.97,3.64,57.57,100.0,32.65,209.21
MC_000398,CMM,2031,37233,67.03,7.35,82.24,76.03,53.51,11.66
MC_000399,Heat_Exchanger,2033,55825,62.67,11.26,83.67,77.33,31.62,94.64
MC_000400,Shuttle_System,2030,63783,56.84,10.63,58.9,46.86,29.25,121.98
MC_000401,Furnace,2003,43970,69.42,6.42,77.06,48.39,72.02,138.63
MC_000402,Shuttle_System,2001,6057,63.17,13.18,58.34,57.43,40.07,263.46
MC_000403,Furnace,2038,25522,72.89,5.98,83.66,76.13,74.83,176.94
MC_000404,Conveyor_Belt,2030,63483,73.31,13.01,75.93,66.04,60.26,99.01
MC_000405,Robot_Arm,2040,61715,56.74,17.52,76.12,67.14,100.0,160.43
MC_000406,Compressor,2001,26033,63.82,5.72,74.45,60.7,73.56,73.83
MC_000407,Boiler,2029,84781,55.82,14.65,73.27,94.21,29.08,182.48
MC_000408,Grinder,2006,89149,53.96,7.48,61.53,86.24,53.48,138.38
MC_000409,Shuttle_System,2036,72799,43.32,-2.13,74.88,60.57,98.64,112.58
MC_000410,AGV,2010,22953,60.41,14.86,68.09,56.13,29.85,206.48
MC_000411,Injection_Molder,2029,23875,57.25,14.43,71.67,68.57,52.88,149.8
MC_000412,Furnace,2014,36951,56.98,14.01,69.03,100.0,39.94,68.89
MC_000413,Carton_Former,2018,36611,35.38,8.33,79.12,61.07,49.77,155.36
MC_000414,Vision_System,2004,99274,55.62,6.15,78.25,71.89,25.56,242.76
MC_000415,Labeler,2002,16926,80.09,7.17,83.73,92.63,69.92,249.84
MC_000416,AGV,2032,23188,72.59,4.72,78.41,85.62,63.45,211.81
MC_000417,Boiler,2015,1806,70.47,15.74,75.71,61.41,71.56,242.53
MC_000418,Grinder,2007,31186,38.23,13.52,83.41,100.0,66.42,100.38
MC_000419,Injection_Molder,2008,63957,63.88,15.93,66.41,82.29,78.8,290.95
MC_000420,Labeler,2031,78505,67.53,15.37,86.06,66.46,36.23,68.88
MC_000421,Mixer,2030,10933,81.39,18.11,65.68,43.72,39.28,161.28
MC_000422,Automated_Screwdriver,2021,88176,93.84,-1.11,59.66,49.75,72.04,164.77
MC_000423,Forklift_Electric,2005,26392,62.59,13.15,84.62,72.99,26.12,246.05
MC_000424,Furnace,2027,21558,54.67,12.34,58.92,100.0,49.14,220.07
MC_000425,Conveyor_Belt,2002,6611,71.43,6.81,80.1,79.31,73.44,100.68
MC_000426,Palletizer,2001,21740,75.01,3.27,76.33,82.11,100.0,243.25
MC_000427,Crane,2031,40351,60.21,5.69,83.21,89.1,52.07,273.9
MC_000428,Robot_Arm,2040,87479,72.82,7.47,66.44,49.36,31.73,92.64
MC_000429,Heat_Exchanger,2035,46348,73.38,-1.14,90.67,71.99,98.25,230.13
MC_000430,Conveyor_Belt,2000,31188,80.79,8.1,77.79,100.0,70.98,145.27
MC_000431,Hydraulic_Press,2008,29584,35.93,4.02,81.68,74.96,70.11,132.3
MC_000432,CNC_Lathe,2037,83164,55.36,8.17,75.91,40.44,76.71,205.23
MC_000433,Injection_Molder,2009,62989,56.17,6.19,88.86,72.25,78.59,272.4
MC_000434,Mixer,2040,39051,66.55,6.39,85.29,48.65,49.41,71.69
MC_000435,Shuttle_System,2009,36305,47.77,15.6,73.67,100.0,78.66,228.2
MC_000436,Pick_and_Place,2037,35324,48.01,1.62,72.54,50.91,33.56,117.37
MC_000437,CNC_Mill,2010,99075,89.92,8.46,72.02,73.05,95.21,64.64
MC_000438,CMM,2035,40214,56.91,10.93,60.8,31.18,0.0,83.85
MC_000439,Crane,2040,67918,38.54,16.58,76.51,90.13,100.0,144.02
MC_000440,Robot_Arm,2013,43772,64.95,16.7,51.61,72.32,65.77,81.32
MC_000441,Carton_Former,2017,41987,62.5,5.67,92.08,48.51,51.03,83.44
MC_000442,Press_Brake,2004,64277,60.87,11.58,62.76,45.83,50.78,253.93
MC_000443,3D_Printer,2003,61235,71.51,16.43,73.51,100.0,73.36,145.71
MC_000444,Grinder,2027,97204,69.36,12.07,68.02,68.54,11.14,83.3
MC_000445,Shuttle_System,2032,53313,60.22,12.16,81.33,100.0,69.85,110.15
MC_000446,Hydraulic_Press,2007,29198,65.34,8.24,60.36,74.89,73.46,195.27
MC_000447,Palletizer,2027,9713,53.9,8.25,85.58,79.88,98.05,228.2
MC_000448,Vacuum_Packer,2007,49264,64.25,13.93,64.77,85.39,56.13,-51.52
MC_000449,Shuttle_System,2030,72807,64.7,8.13,82.65,38.86,95.6,279.91
MC_000450,Laser_Cutter,2027,58369,59.6,14.54,69.59,40.73,28.48,171.21
MC_000451,Heat_Exchanger,2021,67242,62.26,7.48,56.39,77.06,47.01,173.64
MC_000452,Compressor,2005,70462,60.99,11.09,80.05,57.66,48.67,163.44
MC_000453,XRay_Inspector,2024,92404,85.5,18.58,68.53,64.18,40.37,204.34
MC_000454,Compressor,2011,34966,65.15,10.26,72.42,100.0,26.45,130.64
MC_000455,Pick_and_Place,2008,91698,75.03,14.01,57.98,78.55,60.72,178.92
MC_000456,CNC_Mill,2020,91313,77.95,15.46,64.67,53.28,87.03,253.94
MC_000457,Laser_Cutter,2033,16025,45.65,3.71,75.35,68.86,6.61,139.86
MC_000458,Heat_Exchanger,2020,55004,69.65,-8.07,95.67,42.1,31.23,89.76
MC_000459,Compressor,2022,32844,48.01,4.99,90.21,74.46,68.6,214.0
MC_000460,Carton_Former,2002,54792,85.72,16.22,73.54,100.0,16.01,24.91
MC_000461,Valve_Controller,2006,60644,62.45,13.1,75.36,51.46,43.3,98.08
MC_000462,3D_Printer,2014,1900,64.26,14.24,78.28,80.13,39.85,32.86
MC_000463,Pump,2005,36824,64.92,10.63,58.57,70.17,62.86,232.67
MC_000464,Vision_System,2036,79244,74.03,0.03,93.12,58.71,70.12,183.76
MC_000465,AGV,2016,11455,69.2,12.45,78.51,60.42,71.76,212.06
MC_000466,Vision_System,2005,50546,63.49,4.8,77.17,88.22,83.3,112.33
MC_000467,Automated_Screwdriver,2023,3346,38.73,15.68,66.65,72.92,22.66,28.81
MC_000468,Shuttle_System,2039,21403,52.07,8.26,68.63,85.96,45.36,74.9
MC_000469,XRay_Inspector,2026,42936,96.85,19.26,74.38,50.5,86.04,121.61
MC_000470,Forklift_Electric,2017,497,47.43,3.68,87.92,55.43,83.54,124.34
MC_000471,Boiler,2015,32054,9.27,17.62,82.12,85.77,54.82,69.42
MC_000472,Industrial_Chiller,2027,81728,45.94,6.75,87.6,67.72,58.64,58.84
MC_000473,Grinder,2008,28707,49.99,16.81,79.46,64.26,92.17,126.08
MC_000474,CNC_Mill,2014,62284,64.99,8.09,54.43,78.75,24.21,105.64
MC_000475,Laser_Cutter,2019,10847,48.62,9.65,70.49,49.74,55.45,333.64
MC_000476,AGV,2014,12873,31.87,7.85,89.42,79.29,92.29,73.19
MC_000477,Labeler,2034,6414,48.0,15.68,92.07,79.25,64.67,120.78
MC_000478,Automated_Screwdriver,2022,32673,56.69,3.44,73.73,84.85,57.75,50.55
MC_000479,Furnace,2000,91742,67.15,9.39,80.22,57.9,41.92,171.16
MC_000480,Palletizer,2017,58180,63.9,2.16,73.02,70.53,49.55,176.85
MC_000481,Pump,2020,42862,56.58,14.62,65.44,89.17,73.31,146.54
MC_000482,AGV,2013,3592,81.68,16.79,98.6,86.42,19.92,141.83
MC_000483,Pick_and_Place,2011,72017,59.81,10.18,71.56,93.1,25.0,139.57
MC_000484,Furnace,2025,67648,52.12,12.2,75.23,54.51,83.66,137.84
MC_000485,Shrink_Wrapper,2038,34320,67.07,8.19,69.38,85.72,90.58,51.14
MC_000486,Compressor,2021,75555,43.37,13.07,70.23,90.22,40.25,303.62
MC_000487,Pick_and_Place,2016,93028,67.96,18.08,65.21,31.99,60.66,133.5
MC_000488,Compressor,2021,37269,75.11,11.45,87.9,39.44,59.51,219.93
MC_000489,Vacuum_Packer,2013,95894,56.71,5.84,89.19,81.81,55.59,167.55
MC_000490,Pick_and_Place,2013,22860,75.48,-0.93,81.16,87.56,100.0,123.52
MC_000491,Compressor,2027,14020,42.64,11.18,84.18,76.12,58.74,227.42
MC_000492,Compressor,2008,77105,67.34,14.28,77.69,50.65,72.02,138.4
MC_000493,Hydraulic_Press,2035,99445,57.91,16.03,82.67,99.75,64.17,195.02
MC_000494,Crane,2023,92589,53.79,8.9,68.82,96.44,72.48,80.64
MC_000495,Conveyor_Belt,2023,67191,29.76,-1.61,70.92,61.14,100.0,213.53
MC_000496,Valve_Controller,2040,1191,54.64,9.82,83.09,74.72,92.25,120.3
MC_000497,XRay_Inspector,2019,16637,55.11,7.89,68.44,97.89,50.11,109.96
MC_000498,Heat_Exchanger,2015,98128,51.94,6.32,45.72,60.02,18.53,308.99
MC_000499,Compressor,2032,47676,74.82,11.29,73.89,75.74,30.0,180.66
MC_000500,Mixer,2010,3118,68.41,10.01,74.14,82.94,41.12,153.08
MC_000501,Heat_Exchanger,2023,75104,64.09,22.38,65.17,68.6,0.0,199.02
MC_000502,3D_Printer,2040,58119,87.65,4.0,84.98,41.77,28.19,224.25
MC_000503,Forklift_Electric,2020,21154,73.97,14.51,77.1,55.56,80.51,221.59
MC_000504,Injection_Molder,2033,41815,63.42,20.97,82.73,60.87,79.33,33.21
MC_000505,Carton_Former,2021,85084,72.66,7.27,79.51,89.13,87.85,62.1
MC_000506,CNC_Lathe,2024,32071,34.97,6.91,69.44,92.28,40.41,34.97
MC_000507,Palletizer,2017,22895,65.56,15.44,93.48,95.83,74.9,51.6
MC_000508,Dryer,2003,76673,57.62,9.65,64.89,18.21,43.28,127.66
MC_000509,Injection_Molder,2029,43710,39.85,13.01,81.94,60.52,100.0,127.35
MC_000510,Valve_Controller,2026,22218,45.15,7.48,89.43,79.02,72.6,171.03
MC_000511,CNC_Mill,2040,46967,67.04,7.79,74.88,55.35,24.53,117.33
MC_000512,Forklift_Electric,2028,41892,68.06,15.66,65.99,80.54,58.75,192.91
MC_000513,Pump,2004,27373,64.73,8.06,71.28,73.11,57.02,139.24
MC_000514,Automated_Screwdriver,2000,61439,42.45,12.31,68.99,73.42,59.07,57.62
MC_000515,Vision_System,2015,48485,37.84,3.62,71.9,53.82,51.87,275.68
MC_000516,Vacuum_Packer,2018,44129,62.81,11.9,76.59,86.15,64.14,183.03
MC_000517,Carton_Former,2023,97146,70.13,1.81,92.23,59.05,94.91,189.75
MC_000518,CMM,2034,18521,27.37,11.68,65.72,22.86,60.1,76.94
MC_000519,Hydraulic_Press,2022,2825,58.86,7.66,67.44,79.53,77.48,219.6
MC_000520,Heat_Exchanger,2032,87780,60.35,3.33,96.47,82.73,0.38,171.85
MC_000521,Valve_Controller,2031,36968,51.63,11.81,63.95,40.45,53.12,-6.57
MC_000522,CNC_Mill,2008,76154,63.09,-0.37,65.18,70.61,47.28,205.64
MC_000523,Vision_System,2029,90833,60.09,4.81,67.66,83.56,84.14,231.43
MC_000524,3D_Printer,2019,56244,61.94,10.75,81.07,59.15,75.81,188.09
MC_000525,Compressor,2005,45357,39.58,17.49,64.9,89.9,96.31,38.4
MC_000526,Crane,2020,14462,56.07,13.06,83.84,65.75,49.21,227.04
MC_000527,Injection_Molder,2034,18889,56.75,5.83,84.98,67.06,45.16,156.04
MC_000528,Grinder,2031,38442,86.85,12.78,80.78,73.43,92.64,359.64
MC_000529,Injection_Molder,2006,21226,67.33,12.12,60.31,61.33,100.0,182.65
MC_000530,Laser_Cutter,2006,32648,62.52,8.16,83.41,90.05,100.0,165.74
MC_000531,Labeler,2030,71463,49.3,12.23,63.67,64.9,63.87,134.15
MC_000532,Palletizer,2030,6226,83.18,-2.26,60.08,84.43,61.59,191.33
MC_000533,Palletizer,2034,95129,59.5,13.67,69.77,44.76,64.2,151.71
MC_000534,Shuttle_System,2012,33860,66.87,16.53,81.61,69.82,75.63,154.63
MC_000535,Crane,2005,55914,43.72,14.67,72.39,79.35,75.44,5.28
MC_000536,Vision_System,2026,74920,47.75,6.97,75.42,85.75,46.58,269.92
MC_000537,Boiler,2014,88243,79.52,8.72,79.53,63.5,94.09,329.86
MC_000538,Conveyor_Belt,2002,13433,51.54,3.57,80.95,96.53,81.19,87.3
MC_000539,CNC_Mill,2030,38670,64.56,11.28,79.44,55.45,100.0,168.0
MC_000540,Heat_Exchanger,2022,30397,83.44,8.29,60.08,47.45,32.39,147.77
MC_000541,Press_Brake,2025,53847,59.49,5.91,94.52,62.25,64.63,160.73
MC_000542,CNC_Mill,2030,12631,76.62,11.47,89.66,92.67,91.16,146.27
MC_000543,Pump,2025,91403,50.36,11.51,74.21,97.27,2.25,41.24
MC_000544,Compressor,2034,40389,44.8,2.69,73.91,59.3,49.03,204.99
MC_000545,Grinder,2038,45898,57.23,13.57,78.9,48.27,90.64,93.73
MC_000546,Pick_and_Place,2030,14441,48.29,16.34,68.68,41.08,44.2,243.11
MC_000547,Vacuum_Packer,2038,95852,81.97,10.77,107.67,99.63,47.68,111.83
MC_000548,Laser_Cutter,2026,35248,47.67,17.84,76.56,52.55,63.6,28.69
MC_000549,Furnace,2021,69531,82.22,8.56,106.67,62.78,56.94,146.69
MC_000550,CNC_Mill,2028,65311,77.02,3.12,75.71,73.91,64.86,155.27
MC_000551,Injection_Molder,2014,30952,55.16,6.7,79.4,49.15,56.86,55.83
MC_000552,Dryer,2009,822,50.69,2.98,88.66,45.35,56.25,100.2
MC_000553,Dryer,2037,4529,65.93,10.07,79.08,70.08,27.87,40.17
MC_000554,Crane,2015,92261,43.9,9.69,77.2,57.81,38.82,223.37
MC_000555,Labeler,2010,75486,58.29,9.95,87.14,46.82,73.0,103.8
MC_000556,Industrial_Chiller,2033,93265,20.88,11.67,78.69,74.38,94.98,157.88
MC_000557,Vision_System,2036,68133,72.46,9.24,80.21,46.52,60.73,76.33
MC_000558,Boiler,2034,22200,62.32,11.76,70.37,79.11,100.0,41.72
MC_000559,CNC_Lathe,2016,90589,68.55,24.57,70.69,78.57,31.7,97.35
MC_000560,Automated_Screwdriver,2032,70062,56.23,17.03,83.35,70.58,0.0,128.09
MC_000561,Forklift_Electric,2026,42039,65.39,5.98,89.42,89.53,100.0,224.64
MC_000562,Dryer,2020,9171,69.08,5.83,66.99,29.56,30.29,162.31
MC_000563,Industrial_Chiller,2018,25624,79.92,-4.95,80.36,83.01,82.79,-25.86
MC_000564,Hydraulic_Press,2034,12301,55.29,16.98,75.25,64.65,54.25,234.18
MC_000565,Valve_Controller,2022,11315,45.89,4.51,67.25,85.71,85.45,135.07
MC_000566,Shrink_Wrapper,2020,69173,51.28,9.6,78.55,69.17,64.04,232.84
MC_000567,Industrial_Chiller,2008,69605,81.72,6.56,70.88,77.03,83.62,97.97
MC_000568,Dryer,2003,69211,41.47,10.74,75.46,89.23,74.25,171.72
MC_000569,Crane,2012,27314,67.08,13.13,78.36,69.89,79.19,202.45
MC_000570,Injection_Molder,2001,27144,66.2,8.83,91.74,61.81,40.99,137.83
MC_000571,Mixer,2008,58810,66.76,8.59,76.87,81.13,58.38,125.54
MC_000572,Press_Brake,2006,56099,65.18,11.3,69.27,47.49,58.84,-36.77
MC_000573,Palletizer,2002,64234,63.25,16.85,80.27,44.72,41.15,113.46
MC_000574,Crane,2015,41249,58.27,9.68,63.77,28.1,58.59,87.99
MC_000575,Palletizer,2016,11520,71.62,11.52,78.07,62.5,37.22,93.42
MC_000576,Crane,2011,84142,56.28,14.56,74.58,72.26,54.7,91.05
MC_000577,XRay_Inspector,2023,714,63.72,7.68,74.28,86.08,100.0,232.59
MC_000578,Shrink_Wrapper,2027,67018,52.24,17.5,78.61,88.57,100.0,20.1
MC_000579,Injection_Molder,2003,48877,75.06,8.38,70.78,79.55,52.25,95.27
MC_000580,3D_Printer,2020,98705,83.89,7.7,85.09,88.39,79.44,171.82
MC_000581,CNC_Lathe,2003,8511,63.89,12.06,61.4,89.91,74.41,116.48
MC_000582,Heat_Exchanger,2017,10067,40.6,15.73,74.85,100.0,24.97,176.41
MC_000583,Automated_Screwdriver,2038,35040,60.21,15.04,76.52,89.94,68.79,185.8
MC_000584,Labeler,2018,81659,37.31,16.47,68.99,83.69,53.9,234.85
MC_000585,AGV,2010,59411,39.79,7.99,85.7,81.18,42.18,176.35
MC_000586,Grinder,2031,14924,60.08,4.63,83.55,65.22,66.8,140.04
MC_000587,Automated_Screwdriver,2019,32165,80.0,7.99,69.52,62.8,93.32,115.52
MC_000588,AGV,2023,54025,41.77,2.48,76.85,66.96,52.93,179.09
MC_000589,Pick_and_Place,2028,11842,40.19,15.56,81.14,58.12,69.06,70.42
MC_000590,Press_Brake,2036,46053,48.71,25.54,83.2,82.9,100.0,348.16
MC_000591,Press_Brake,2027,80471,34.98,15.37,94.33,100.0,52.3,126.49
MC_000592,Carton_Former,2006,89359,64.58,8.99,69.65,100.0,65.07,170.5
MC_000593,Laser_Cutter,2007,59566,71.43,15.54,72.0,60.53,43.51,59.02
MC_000594,Pump,2019,58635,52.9,17.12,96.4,68.21,6.56,206.44
MC_000595,Laser_Cutter,2026,76863,47.38,9.34,59.17,45.57,53.84,309.36
MC_000596,Hydraulic_Press,2024,14789,51.46,8.75,65.71,60.92,25.94,323.76
MC_000597,Mixer,2037,26449,35.06,7.22,55.5,49.71,51.52,48.74
MC_000598,Pump,2005,77398,42.19,-0.59,73.98,86.29,100.0,270.7
MC_000599,Shuttle_System,2003,41343,60.63,10.01,48.75,26.59,59.56,8.65
MC_000600,Vision_System,2009,24678,101.61,4.81,81.24,60.63,72.19,71.5
MC_000601,Injection_Molder,2023,34802,58.75,2.87,71.15,63.34,99.54,27.6
MC_000602,Forklift_Electric,2010,26370,67.67,13.54,81.9,68.87,16.71,121.57
MC_000603,Compressor,2034,21029,77.2,10.87,63.8,45.17,89.93,-43.04
MC_000604,CMM,2022,50678,67.5,11.62,87.75,56.05,91.32,141.34
MC_000605,Vision_System,2023,86467,70.05,-4.29,58.26,73.24,99.87,244.72
MC_000606,3D_Printer,2001,91332,57.28,12.72,76.72,100.0,14.83,300.37
MC_000607,CNC_Mill,2034,94551,58.8,16.32,56.49,72.76,26.98,183.81
MC_000608,Injection_Molder,2014,8490,66.48,11.57,77.2,87.22,25.67,319.78
MC_000609,Furnace,2019,79142,54.79,0.87,71.93,68.37,35.45,31.88
MC_000610,Vacuum_Packer,2004,22630,61.07,17.75,67.04,67.67,11.48,203.08
MC_000611,Boiler,2003,88384,71.73,17.59,69.36,100.0,7.23,178.32
MC_000612,Vacuum_Packer,2010,1660,55.31,10.71,65.87,55.38,43.19,161.47
MC_000613,Hydraulic_Press,2011,43,56.15,-1.17,56.71,100.0,100.0,236.38
MC_000614,Conveyor_Belt,2002,68478,45.09,9.32,87.09,71.39,49.5,29.01
MC_000615,Vacuum_Packer,2031,39610,57.67,10.05,64.12,92.99,46.54,242.6
MC_000616,CMM,2027,67390,37.27,11.12,56.38,90.78,27.46,87.81
MC_000617,Dryer,2026,28734,62.3,15.79,63.92,51.13,86.2,278.35
MC_000618,Crane,2031,87745,52.65,6.54,72.65,98.04,65.64,139.83
MC_000619,Vacuum_Packer,2038,31873,80.07,9.77,64.35,100.0,21.55,24.7
MC_000620,CNC_Mill,2016,40841,56.89,8.55,77.62,47.75,52.74,207.26
MC_000621,Pick_and_Place,2012,78444,80.64,8.85,82.7,82.38,96.4,156.92
MC_000622,Industrial_Chiller,2000,23471,49.71,14.11,65.01,77.76,29.13,191.27
MC_000623,CMM,2018,42461,69.21,21.12,72.94,47.21,88.04,145.61
MC_000624,Boiler,2007,63108,50.76,8.53,88.16,61.01,39.15,319.22
MC_000625,Vacuum_Packer,2014,3500,61.44,15.59,64.32,65.84,60.59,240.65
MC_000626,Compressor,2019,43227,68.38,12.53,80.34,76.43,77.6,227.14
MC_000627,Labeler,2040,80900,50.97,9.62,84.68,52.81,35.56,258.19
MC_000628,Boiler,2020,79853,56.33,9.59,77.39,42.94,100.0,221.22
MC_000629,Shrink_Wrapper,2025,83252,58.38,5.95,79.09,67.84,36.48,33.0
MC_000630,CNC_Lathe,2039,48359,48.06,7.72,81.0,64.23,60.83,142.37
MC_000631,Vacuum_Packer,2010,62642,67.52,15.61,80.17,94.05,77.55,156.81
MC_000632,Boiler,2001,38344,71.69,10.61,67.98,74.98,53.67,189.42
MC_000633,Robot_Arm,2036,17721,61.18,14.06,90.26,76.86,86.79,161.3
MC_000634,Laser_Cutter,2020,35020,52.34,11.18,74.14,70.89,45.41,159.1
MC_000635,Labeler,2025,28160,25.19,3.74,103.73,81.73,15.69,-17.37
MC_000636,Forklift_Electric,2036,3967,37.72,10.85,89.71,76.39,100.0,87.58
MC_000637,Industrial_Chiller,2020,25304,80.73,8.67,75.3,50.82,58.26,227.65
MC_000638,Carton_Former,2018,24159,42.85,3.16,61.01,49.92,83.58,158.35
MC_000639,Compressor,2010,23982,87.29,5.76,84.38,88.99,33.11,120.55
